date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
2037-01-16T09:48:55,partial,0.7049,yes,4.33,129.0
2037-07-13T02:40:36,total,1.0413,yes,13.91,2.0
2038-01-05T13:47:11,annular,0.9728,yes,32.65,136.0
2038-07-02T13:32:55,annular,0.9911,yes,40.19,-20.0
2038-12-26T01:00:10,total,1.0268,no,53.97,84.0
2039-06-21T17:12:54,annular,0.9454,no,53.46,43.0
2039-12-15T16:23:46,total,1.0356,no,57.02,51.0
2040-05-11T03:43:02,partial,0.5306,yes,41.71,114.0
2040-11-04T19:09:02,partial,0.8074,yes,33.35,35.0
2041-04-30T11:52:21,total,1.0189,yes,19.84,68.0
2041-10-25T01:36:22,annular,0.9467,yes,15.05,61.0
2042-04-20T02:17:30,total,1.0614,yes,8.05,-4.0
2042-10-14T02:00:42,annular,0.93,yes,19.98,136.0
2043-04-09T18:57:49,total,1.0095,yes,13.34,-44.0
2043-10-03T03:01:49,annular,0.9497,no,58.05,136.0
2044-02-28T20:24:39,annular,0.96,yes,24.24,-79.0
2044-08-23T01:17:02,total,1.0364,yes,31.18,136.0
2045-02-16T23:56:07,annular,0.9285,yes,28.18,-18.0
2045-08-12T17:42:39,total,1.0774,yes,25.44,75.0
2046-02-05T23:06:26,annular,0.9232,yes,13.17,102.0
2046-08-02T10:21:13,total,1.0531,yes,2.96,33.0
2047-01-26T01:33:18,partial,0.8907,yes,14.99,136.0
2047-06-23T10:52:31,partial,0.3129,no,48.5,-30.0
2047-07-22T22:36:17,partial,0.3604,yes,25.16,6.0
2047-12-16T23:50:12,partial,0.8816,no,59.47,71.0
2048-06-11T12:58:53,annular,0.9441,no,55.81,53.0
2048-12-05T15:35:27,total,1.044,no,56.12,47.0
2049-05-31T13:59:59,annular,0.9631,yes,44.33,135.0
2049-11-25T05:33:48,hybrid,1.0057,yes,38.07,32.0
2050-05-20T20:42:50,hybrid,1.0038,yes,24.35,106.0
2050-11-14T13:30:53,partial,0.8874,yes,19.78,46.0
2051-04-11T02:10:39,partial,0.9849,yes,5.95,-27.0
2051-10-04T21:02:14,partial,0.6024,yes,28.36,136.0
2052-03-30T18:31:53,total,1.0466,yes,14.94,-59.0
2052-09-22T23:39:10,annular,0.9734,no,54.33,136.0
2053-03-20T07:08:19,annular,0.9919,yes,31.48,-80.0
2053-09-12T09:34:09,total,1.0328,yes,44.53,136.0
2054-03-09T12:33:40,partial,0.6678,yes,40.1,-41.0
2054-08-03T18:04:02,partial,0.0655,yes,16.51,51.0
2054-09-02T01:09:34,partial,0.9793,yes,39.68,102.0
2055-01-27T17:54:05,partial,0.6932,yes,1.73,121.0
2055-07-24T09:57:50,total,1.0359,yes,8.91,9.0
2056-01-16T22:16:45,annular,0.9759,yes,27.2,126.0
2056-07-12T20:21:59,annular,0.9878,yes,35.46,-8.0
2057-01-05T09:47:52,total,1.0287,no,48.77,69.0
2057-07-01T23:40:15,annular,0.9464,no,48.47,59.0
2057-12-26T01:14:35,total,1.0348,no,51.89,38.0
2058-05-22T10:39:25,partial,0.4141,yes,39.78,122.0
2058-06-21T00:19:35,partial,0.126,yes,43.16,136.0
2058-11-16T03:23:07,partial,0.7644,yes,32.55,26.0
2059-05-11T19:22:16,total,1.0242,yes,19.53,69.0
2059-11-05T09:18:15,annular,0.9417,yes,16.28,59.0
2060-04-30T10:10:00,total,1.066,yes,10.03,-3.0
2060-10-24T09:24:10,annular,0.9277,yes,22.85,136.0
2061-04-20T02:56:49,total,1.0475,yes,17.53,-43.0
2061-10-13T10:32:10,annular,0.9469,no,59.37,136.0
2062-03-11T04:26:16,partial,0.9331,yes,31.93,-85.0
2062-09-03T08:54:27,partial,0.9749,yes,38.64,136.0
2063-02-28T07:43:30,annular,0.9293,yes,35.45,-20.0
2063-08-24T01:22:11,total,1.075,yes,31.97,79.0
2064-02-17T07:00:23,annular,0.9262,yes,19.72,96.0
2064-08-12T17:46:06,total,1.0495,yes,8.67,40.0
2065-02-05T09:52:26,partial,0.9123,yes,8.74,126.0
2065-07-03T17:33:52,partial,0.1638,yes,44.21,-17.0
2065-08-02T05:34:17,partial,0.4903,yes,19.55,16.0
2065-12-27T08:39:56,partial,0.8769,no,54.86,56.0
2066-06-22T19:25:48,annular,0.9435,no,51.33,70.0
2066-12-17T00:23:40,total,1.0416,no,51.78,34.0
2067-06-11T20:42:26,annular,0.967,yes,40.39,136.0
2067-12-06T14:03:43,hybrid,1.0011,yes,34.67,21.0
2068-05-31T03:56:39,total,1.011,yes,21.46,109.0
2068-11-24T21:32:30,partial,0.9109,yes,18.23,39.0
2069-04-21T10:11:09,partial,0.8992,yes,9.32,-27.0
2069-05-20T17:53:18,partial,0.0879,yes,10.68,27.0
2069-10-15T04:19:56,partial,0.5298,yes,31.62,136.0
2070-04-11T02:36:09,total,1.0472,yes,20.27,-61.0
2070-10-04T07:08:57,annular,0.9731,no,56.68,136.0
2071-03-31T15:01:06,annular,0.9919,yes,37.86,-83.0
2071-09-23T17:20:28,total,1.0333,no,50.04,136.0
2072-03-19T20:10:31,partial,0.7199,yes,46.56,-41.0
2072-09-12T08:59:20,total,1.0558,yes,45.9,103.0
2073-02-07T01:55:59,partial,0.6768,yes,8.05,113.0
2073-08-03T17:15:23,total,1.0294,yes,3.47,16.0
2074-01-27T06:44:15,annular,0.9798,yes,21.23,112.0
2074-07-24T03:10:32,annular,0.9838,yes,30.04,3.0
2075-01-16T18:36:04,total,1.0311,yes,42.67,53.0
2075-07-13T06:05:44,annular,0.9467,yes,42.58,76.0
2076-01-06T10:07:27,total,1.0342,yes,45.66,25.0
2076-06-01T17:31:22,partial,0.2897,yes,36.54,131.0
2076-07-01T06:50:43,partial,0.2746,yes,39.38,136.0
2076-11-26T11:43:01,partial,0.7315,yes,30.36,17.0
2077-05-22T02:46:05,total,1.029,yes,17.94,73.0
2077-11-15T17:07:56,annular,0.9371,yes,16.2,55.0
2078-05-11T17:56:55,total,1.0701,yes,10.77,-1.0
2078-11-04T16:55:44,annular,0.9255,yes,24.6,136.0
2079-05-01T10:50:13,total,1.0512,yes,20.51,-43.0
2079-10-24T18:11:21,annular,0.9484,no,60.08,136.0
2080-03-21T12:20:15,partial,0.8734,yes,38.9,-90.0
2080-09-13T16:38:09,partial,0.8743,yes,45.59,136.0
2081-03-10T15:23:31,annular,0.9304,yes,42.2,-21.0
2081-09-03T09:07:31,total,1.072,yes,38.23,81.0
2082-02-27T14:47:00,annular,0.9298,yes,26.02,93.0
2082-08-24T01:16:21,total,1.0452,yes,14.41,44.0
2083-02-16T18:06:36,partial,0.9433,yes,2.48,115.0
2083-07-15T00:14:23,partial,0.0168,yes,39.05,-4.0
2083-08-13T12:34:41,partial,0.6146,yes,13.65,24.0
2084-01-07T17:30:24,partial,0.8723,no,49.18,42.0
2084-07-03T01:50:26,annular,0.9421,yes,45.81,87.0
2084-12-27T09:13:48,total,1.0396,yes,46.21,22.0
2085-06-22T03:21:16,annular,0.9704,yes,36.36,136.0
2085-12-16T22:37:48,annular,0.9971,yes,29.96,9.0
2086-06-11T11:07:14,total,1.0174,yes,17.37,114.0
2086-12-06T05:38:55,partial,0.9271,yes,15.35,32.0
2087-05-02T18:04:42,partial,0.8011,yes,11.48,-25.0
2087-06-01T01:27:14,partial,0.2146,yes,8.75,32.0
2087-10-26T11:46:57,partial,0.4696,yes,33.82,136.0
2088-04-21T10:31:49,total,1.0474,yes,24.47,-61.0
2088-10-14T14:48:05,annular,0.9727,no,58.37,136.0
2089-04-10T22:44:42,annular,0.9919,yes,43.17,-85.0
2089-10-04T01:15:23,total,1.0333,no,54.81,136.0
2090-03-31T03:38:08,partial,0.7843,no,52.09,-40.0
2090-09-23T16:56:36,total,1.0562,no,51.45,102.0
2091-02-18T09:54:40,partial,0.6558,yes,14.39,105.0
2091-08-15T00:34:43,total,1.0216,yes,2.21,22.0
2092-02-07T15:10:20,annular,0.984,yes,14.92,98.0
2092-08-03T09:59:33,annular,0.9794,yes,24.11,15.0
2093-01-27T03:22:16,total,1.034,yes,35.94,40.0
2093-07-23T12:32:04,annular,0.9463,yes,35.97,93.0
2094-01-16T18:59:03,total,1.0342,yes,38.56,12.0
2094-06-13T00:22:11,partial,0.1618,yes,32.11,136.0
2094-07-12T13:24:35,partial,0.4224,yes,36.14,136.0
2094-12-07T20:05:56,partial,0.7046,yes,26.83,7.0
2095-06-02T10:07:40,total,1.0332,yes,15.1,76.0
