date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
1940-04-22T04:26:25,penumbral,0.8683,yes,63.27,16.0
1940-10-16T08:01:17,penumbral,0.7156,yes,56.92,136.0
1941-03-13T11:55:47,partial,1.297,yes,34.0,-56.0
1941-09-05T17:47:15,partial,1.0884,no,47.86,136.0
1942-03-03T00:21:54,total,2.5879,yes,5.8,-75.0
1942-08-26T03:48:25,total,2.5142,yes,21.71,136.0
1943-02-20T05:38:23,partial,1.8444,yes,16.18,-36.0
1943-08-15T19:28:46,partial,1.8152,yes,26.7,98.0
1944-02-09T05:14:57,penumbral,0.5792,yes,20.69,78.0
1944-07-06T04:40:01,penumbral,0.5328,yes,27.83,-0.0
1944-08-04T12:26:51,penumbral,0.4785,yes,21.16,57.0
1944-12-29T14:49:35,penumbral,1.022,yes,15.18,136.0
1945-06-25T15:14:22,partial,1.8862,yes,12.61,-20.0
1945-12-19T02:20:47,total,2.3293,yes,4.78,80.0
1946-06-14T18:39:17,total,2.4654,yes,9.35,45.0
1946-12-08T17:48:28,total,2.1337,yes,10.72,52.0
1947-06-03T19:15:44,partial,1.0818,yes,23.37,136.0
1947-11-28T08:34:29,penumbral,0.8683,yes,31.24,41.0
1948-04-23T13:39:18,partial,1.0171,no,55.29,60.0
1948-10-18T02:35:41,penumbral,1.014,yes,56.0,67.0
1949-04-13T04:11:25,total,2.3825,no,61.54,-10.0
1949-10-07T02:56:55,total,2.3118,no,54.08,136.0
1950-04-02T20:44:34,total,1.9951,no,48.4,-47.0
1950-09-26T04:17:11,total,2.1331,no,59.11,136.0
1951-03-23T10:37:33,penumbral,0.6418,yes,22.46,-72.0
1951-08-17T03:14:39,penumbral,0.1195,yes,23.66,134.0
1951-09-15T12:27:06,penumbral,0.8034,yes,31.82,136.0
1952-02-11T00:39:48,partial,1.1781,yes,23.63,-14.0
1952-08-05T19:47:55,partial,1.4741,yes,30.78,74.0
1953-01-29T23:47:49,total,2.4291,yes,22.76,103.0
1953-07-26T12:21:10,total,2.8265,yes,21.17,32.0
1954-01-19T02:32:21,total,2.0853,yes,8.93,134.0
1954-07-16T00:20:51,partial,1.4202,yes,6.19,6.0
1955-01-08T12:33:20,penumbral,0.8555,yes,2.77,79.0
1955-06-05T14:23:23,penumbral,0.6218,yes,13.4,55.0
1955-11-29T17:00:00,partial,1.0917,yes,16.89,50.0
1956-05-24T15:31:52,partial,2.0174,yes,30.63,132.0
1956-11-18T06:48:16,total,2.3285,yes,38.73,35.0
1957-05-13T22:31:28,total,2.3001,no,53.1,98.0
1957-11-07T14:27:30,total,2.0963,no,57.32,51.0
1958-04-04T04:00:15,penumbral,0.0135,yes,57.38,-30.0
1958-05-03T12:13:29,partial,0.9676,no,65.33,18.0
1958-10-27T15:27:50,penumbral,0.7825,yes,59.37,136.0
1959-03-24T20:11:57,partial,1.2379,yes,38.81,-61.0
1959-09-17T01:03:37,penumbral,0.9874,yes,49.32,136.0
1960-03-13T08:28:21,total,2.5415,yes,11.31,-82.0
1960-09-05T11:21:51,total,2.4031,yes,18.2,136.0
1961-03-02T13:28:40,partial,1.8828,yes,9.39,-40.0
1961-08-26T03:08:51,partial,1.933,yes,19.38,101.0
1962-02-19T13:03:42,penumbral,0.612,yes,12.67,76.0
1962-07-17T11:54:49,penumbral,0.3924,yes,20.48,8.0
1962-08-15T19:57:30,penumbral,0.5963,yes,12.9,63.0
1963-01-09T23:19:42,penumbral,1.018,yes,8.27,122.0
1963-07-06T22:02:59,partial,1.736,yes,6.45,-9.0
1963-12-30T11:07:25,total,2.3206,yes,0.51,66.0
1964-06-25T01:06:50,total,2.6238,yes,5.28,62.0
1964-12-19T02:37:54,total,2.1461,yes,7.56,40.0
1965-06-14T01:49:26,partial,1.2351,yes,22.99,136.0
1965-12-08T17:10:32,penumbral,0.882,yes,29.88,29.0
1966-05-04T21:12:06,penumbral,0.9157,yes,57.88,63.0
1966-10-29T10:12:53,penumbral,0.9517,yes,59.02,65.0
1967-04-24T12:07:04,total,2.2892,no,64.35,-8.0
1967-10-18T10:15:48,total,2.2337,no,57.27,136.0
1968-04-13T04:48:01,total,2.0725,no,51.43,-47.0
1968-10-06T11:42:35,total,2.2242,no,60.16,136.0
1969-04-02T18:33:06,penumbral,0.7033,yes,26.32,-74.0
1969-08-27T10:48:15,penumbral,0.0131,yes,17.19,135.0
1969-09-25T20:10:19,penumbral,0.9007,yes,29.95,136.0
1970-02-21T08:30:43,partial,1.1402,yes,16.31,-17.0
1970-08-17T03:24:06,partial,1.3521,yes,23.12,79.0
1971-02-10T07:45:21,total,2.4026,yes,14.53,97.0
1971-08-06T19:43:52,total,2.6958,yes,12.95,39.0
1972-01-30T10:54:05,total,2.0987,yes,0.75,121.0
1972-07-26T07:16:22,partial,1.5618,yes,1.43,16.0
1973-01-18T21:17:58,penumbral,0.8655,yes,9.87,64.0
1973-06-15T20:50:41,penumbral,0.4685,yes,10.58,72.0
1973-07-15T11:39:19,penumbral,0.1046,yes,5.15,69.0
1973-12-10T01:45:06,partial,1.076,yes,15.05,38.0
1974-06-04T22:16:44,partial,1.8752,yes,30.03,136.0
1974-11-29T15:14:07,total,2.3057,yes,38.55,25.0
1975-05-25T05:48:47,total,2.4218,no,53.44,102.0
1975-11-18T22:24:12,total,2.1352,no,58.03,45.0
1976-05-13T19:55:08,partial,1.0761,no,66.01,22.0
1976-11-06T23:01:59,penumbral,0.8383,yes,60.41,136.0
1977-04-04T04:19:04,partial,1.1657,no,42.62,-63.0
1977-09-27T08:30:08,penumbral,0.9007,yes,49.67,136.0
1978-03-24T16:23:11,total,2.479,yes,16.08,-84.0
1978-09-16T19:05:01,total,2.306,yes,14.49,136.0
1979-03-13T21:08:52,partial,1.935,yes,3.06,-39.0
1979-09-06T10:55:02,total,2.0421,yes,12.23,103.0
1980-03-01T20:46:03,penumbral,0.6545,yes,4.83,75.0
1980-07-27T19:08:59,penumbral,0.2535,yes,12.54,16.0
1980-08-26T03:31:20,penumbral,0.7089,yes,4.64,68.0
1981-01-20T07:50:48,penumbral,1.0136,yes,0.63,107.0
1981-07-17T04:47:40,partial,1.5822,yes,0.43,5.0
1982-01-09T19:56:44,total,2.3147,yes,6.66,51.0
1982-07-06T07:31:47,total,2.786,yes,0.37,79.0
1982-12-30T11:29:37,total,2.1545,yes,3.27,27.0
1983-06-25T08:23:11,partial,1.3901,yes,23.64,136.0
1983-12-20T01:49:57,penumbral,0.889,yes,27.2,16.0
1984-05-15T04:41:03,penumbral,0.8071,yes,59.11,65.0
1984-06-13T14:26:39,penumbral,0.0647,yes,44.51,136.0
1984-11-08T17:56:08,penumbral,0.8992,yes,60.66,63.0
1985-05-04T19:57:19,total,2.187,no,65.82,-6.0
1985-10-28T17:43:17,total,2.1673,no,59.07,136.0
1986-04-24T12:43:30,total,2.162,no,53.19,-46.0
1986-10-17T19:18:54,total,2.3008,no,59.58,136.0
1987-04-14T02:19:50,penumbral,0.7769,yes,29.08,-75.0
1987-10-07T04:02:30,penumbral,0.9863,yes,27.88,136.0
1988-03-03T16:13:41,penumbral,1.0907,yes,9.23,-17.0
1988-08-27T11:05:29,partial,1.238,yes,15.44,82.0
1989-02-20T15:36:18,total,2.3651,yes,6.26,94.0
1989-08-17T03:09:07,total,2.5703,yes,4.55,46.0
1990-02-09T19:12:02,total,2.1191,yes,7.75,111.0
1990-08-06T14:13:16,partial,1.7005,yes,9.39,26.0
1991-01-30T05:59:38,penumbral,0.8807,yes,17.49,51.0
1991-06-27T03:15:41,penumbral,0.3126,yes,6.77,90.0
1991-07-26T18:08:50,penumbral,0.2542,yes,11.65,85.0
1991-12-21T10:34:00,partial,1.0651,yes,11.94,25.0
1992-06-15T04:57:57,partial,1.7264,yes,29.43,136.0
1992-12-09T23:45:05,total,2.2915,yes,36.96,12.0
1993-06-04T13:01:26,total,2.5532,no,52.49,108.0
1993-11-29T06:27:06,total,2.1633,no,57.27,37.0
1994-05-25T03:31:20,partial,1.1941,no,65.31,27.0
1994-11-18T06:44:54,penumbral,0.8815,yes,59.94,136.0
1995-04-15T12:19:04,partial,1.0836,no,45.27,-64.0
1995-10-08T16:05:12,penumbral,0.8252,yes,49.61,136.0
1996-04-04T00:10:47,total,2.4068,yes,19.91,-86.0
1996-09-27T02:55:24,total,2.2188,yes,12.24,136.0
1997-03-24T04:40:28,partial,1.9994,yes,2.58,-37.0
1997-09-16T18:47:42,total,2.1417,yes,5.51,103.0
1998-03-13T04:21:08,penumbral,0.7086,yes,2.56,76.0
1998-08-08T02:25:57,penumbral,0.1206,yes,4.24,23.0
1998-09-06T11:11:11,penumbral,0.8121,yes,3.39,70.0
1999-01-31T16:18:35,penumbral,1.0027,yes,7.56,94.0
1999-07-28T11:34:46,partial,1.4342,yes,7.82,16.0
2000-01-21T04:44:34,total,2.306,yes,13.57,37.0
2000-07-16T13:56:39,total,2.8375,yes,5.31,97.0
2001-01-09T20:21:40,total,2.1618,yes,1.99,14.0
2001-07-05T14:56:23,partial,1.5475,yes,25.8,136.0
2001-12-30T10:30:22,penumbral,0.8933,yes,23.34,3.0
2002-05-26T12:04:26,penumbral,0.6893,yes,59.0,70.0
2002-06-24T21:28:13,penumbral,0.2095,yes,42.16,136.0
2002-11-20T01:47:40,penumbral,0.86,yes,60.84,57.0
2003-05-16T03:41:13,total,2.0747,no,65.89,-1.0
2003-11-09T01:19:38,total,2.1139,no,59.3,136.0
2004-05-04T20:31:17,total,2.2627,no,53.61,-43.0
2004-10-28T03:05:11,total,2.3637,no,57.63,136.0
2005-04-24T09:55:55,penumbral,0.865,yes,30.62,-72.0
2005-10-17T12:04:27,partial,1.0585,yes,25.12,136.0
2006-03-14T23:48:34,penumbral,1.03,yes,2.64,-16.0
2006-09-07T18:52:25,partial,1.1329,yes,8.0,84.0
2007-03-03T23:21:59,total,2.3188,yes,1.77,91.0
2007-08-28T10:38:27,total,2.4526,yes,3.81,50.0
2008-02-21T03:27:09,total,2.1451,yes,16.23,99.0
2008-08-16T21:11:12,partial,1.8366,yes,17.47,35.0
2009-02-09T14:39:22,penumbral,0.8994,yes,25.35,38.0
2009-07-07T09:39:43,penumbral,0.1562,yes,2.11,107.0
2009-08-06T00:40:18,penumbral,0.4019,yes,18.47,100.0
2009-12-31T19:23:46,partial,1.0556,yes,7.71,12.0
2010-06-26T11:39:34,partial,1.5773,yes,28.88,136.0
2010-12-21T08:18:04,total,2.2807,yes,34.07,-0.0
2011-06-15T20:13:43,total,2.6868,no,50.31,113.0
2011-12-10T14:32:56,total,2.186,no,55.09,30.0
2012-06-04T11:04:20,partial,1.3183,no,63.27,33.0
2012-11-28T14:34:07,penumbral,0.9155,yes,58.05,136.0
2013-04-25T20:08:38,partial,0.9866,no,46.65,-62.0
2013-05-25T04:11:06,penumbral,0.0157,yes,56.95,-15.0
2013-10-18T23:51:25,penumbral,0.7649,yes,47.91,136.0
2014-04-15T07:46:48,total,2.3182,yes,22.63,-85.0
2014-10-08T10:55:44,total,2.1456,yes,10.46,136.0
2015-04-04T12:01:24,total,2.0792,yes,7.32,-33.0
2015-09-28T02:48:17,total,2.2296,yes,0.64,101.0
2016-03-23T11:48:21,penumbral,0.7747,yes,9.27,78.0
2016-09-16T18:55:27,penumbral,0.908,yes,10.94,73.0
2017-02-11T00:45:03,penumbral,0.9884,yes,15.94,81.0
2017-08-07T18:21:38,partial,1.2886,yes,15.52,28.0
2018-01-31T13:31:00,total,2.2941,yes,20.94,24.0
2018-07-27T20:22:54,total,2.6792,yes,11.46,113.0
2019-01-21T05:13:27,total,2.1684,yes,7.96,-0.0
2019-07-16T21:31:55,partial,1.7037,yes,28.84,136.0
2020-01-10T19:11:11,penumbral,0.8956,yes,18.51,-11.0
2020-06-05T19:26:14,penumbral,0.5683,yes,57.58,74.0
2020-07-05T04:31:12,penumbral,0.3546,yes,39.08,136.0
2020-11-30T09:44:01,penumbral,0.8285,yes,59.55,52.0
2021-05-26T11:19:53,total,1.954,no,64.58,4.0
2021-11-19T09:04:06,partial,2.072,no,57.97,136.0
2022-05-16T04:12:42,total,2.3726,no,52.66,-39.0
2022-11-08T11:00:22,total,2.4143,no,54.47,136.0
2023-05-05T17:24:05,penumbral,0.9636,yes,30.88,-69.0
2023-10-28T20:15:18,partial,1.1181,yes,21.95,136.0
2024-03-25T07:13:59,penumbral,0.9557,yes,3.24,-13.0
2024-09-18T02:45:25,partial,1.0372,yes,1.05,85.0
2025-03-14T06:59:56,total,2.2595,yes,9.3,91.0
2025-09-07T18:12:58,total,2.344,yes,11.86,53.0
2026-03-03T11:34:52,total,2.1838,yes,24.44,92.0
2026-08-28T04:14:04,partial,1.9645,yes,25.44,43.0
2027-02-20T23:14:06,penumbral,0.9266,yes,33.15,27.0
2027-07-18T16:04:09,penumbral,0.0014,yes,3.24,124.0
2027-08-17T07:14:59,penumbral,0.5456,yes,25.41,115.0
2028-01-12T04:14:13,partial,1.0468,yes,2.56,-1.0
2028-07-06T18:20:57,partial,1.4266,yes,29.02,136.0
2028-12-31T16:53:15,total,2.2742,yes,30.02,-14.0
2029-06-26T03:23:22,total,2.8266,no,47.02,120.0
2029-12-20T22:43:12,total,2.2008,no,51.57,21.0
2030-06-15T18:34:34,partial,1.448,no,59.96,39.0
2030-12-09T22:28:51,penumbral,0.9416,yes,54.82,136.0
2031-05-07T03:52:02,penumbral,0.8814,yes,46.7,-60.0
2031-06-05T11:45:17,penumbral,0.1292,yes,53.74,-10.0
2031-10-30T07:46:45,penumbral,0.7161,yes,45.25,136.0
2032-04-25T15:14:51,total,2.2192,yes,24.14,-83.0
2032-10-18T19:03:40,total,2.083,yes,10.4,136.0
2033-04-14T19:13:51,total,2.1711,yes,11.01,-27.0
2033-10-08T10:56:23,total,2.3057,yes,5.8,98.0
2034-04-03T19:06:59,penumbral,0.8545,yes,15.09,82.0
2034-09-28T02:47:37,partial,0.9911,yes,17.77,72.0
2035-02-22T09:06:12,penumbral,0.9652,yes,24.26,70.0
2035-08-19T01:12:15,partial,1.1507,yes,23.29,38.0
2036-02-11T22:13:06,total,2.2751,yes,28.49,12.0
2036-08-07T02:52:32,total,2.5266,yes,17.92,128.0
2037-01-31T14:01:38,total,2.1803,yes,14.39,-11.0
2037-07-27T04:09:53,partial,1.8584,yes,33.0,136.0
2038-01-21T03:49:52,penumbral,0.8996,yes,12.93,-23.0
2038-06-17T02:45:02,penumbral,0.4422,yes,54.93,80.0
2038-07-16T11:35:56,penumbral,0.4999,yes,35.56,136.0
2038-12-11T17:45:00,penumbral,0.8046,yes,56.85,45.0
2039-06-06T18:54:25,partial,1.8272,no,61.94,10.0
2039-11-30T16:56:28,partial,2.0418,no,55.03,136.0
2040-05-26T11:46:22,total,2.4938,no,50.34,-33.0
2040-11-18T19:04:40,total,2.4525,no,49.74,136.0
2041-05-16T00:43:03,partial,1.0747,yes,29.82,-63.0
2041-11-08T04:35:05,partial,1.1656,yes,18.32,136.0
2042-04-05T14:30:11,penumbral,0.868,yes,8.2,-7.0
2042-09-29T10:45:47,penumbral,0.9528,yes,5.27,84.0
2043-03-25T14:32:04,total,2.19,yes,16.12,90.0
2043-09-19T01:51:50,total,2.2433,yes,19.39,55.0
2044-03-13T19:38:33,total,2.2303,yes,32.1,83.0
2044-09-07T11:20:44,total,2.086,yes,33.06,50.0
2045-03-03T07:43:26,penumbral,0.9623,yes,40.63,17.0
2045-08-27T13:54:50,penumbral,0.6825,yes,32.22,128.0
2046-01-22T13:02:37,partial,1.0347,yes,3.3,-14.0
2046-07-18T01:06:05,partial,1.2807,yes,29.25,136.0
2047-01-12T01:26:14,total,2.2649,yes,25.01,-25.0
2047-07-07T10:35:45,total,2.731,no,42.75,124.0
2048-01-01T06:53:55,total,2.2141,no,46.86,12.0
2048-06-26T02:02:28,partial,1.5825,no,55.5,46.0
2048-12-20T06:27:48,penumbral,0.9617,yes,50.31,129.0
2049-05-17T11:26:39,penumbral,0.7638,yes,45.38,-56.0
2049-06-15T19:14:12,penumbral,0.2511,yes,49.29,-2.0
2049-11-09T15:52:11,penumbral,0.6808,yes,41.01,136.0
2050-05-06T22:32:02,total,2.1052,yes,24.39,-77.0
2050-10-30T03:21:47,total,2.0345,yes,11.36,134.0
2051-04-26T02:16:28,total,2.2773,yes,13.55,-18.0
2051-10-19T19:11:50,total,2.3708,yes,9.98,93.0
2052-04-14T02:18:06,penumbral,0.9466,yes,19.88,88.0
2052-10-08T10:45:58,partial,1.0642,yes,23.69,69.0
2053-03-04T17:22:10,penumbral,0.9323,yes,32.25,60.0
2053-08-29T08:05:50,penumbral,1.0191,yes,30.9,49.0
2054-02-22T06:51:27,total,2.2491,yes,35.93,1.0
2054-08-18T09:26:30,total,2.3805,yes,24.63,136.0
2055-02-11T22:46:17,total,2.197,yes,20.98,-23.0
2055-08-07T10:53:18,partial,2.0069,yes,37.16,136.0
2056-02-01T12:26:06,penumbral,0.9056,yes,6.87,-37.0
2056-06-27T10:03:09,penumbral,0.3143,yes,51.17,85.0
2056-07-26T18:43:24,penumbral,0.6435,yes,31.96,136.0
2056-12-22T01:48:56,penumbral,0.7857,yes,52.83,38.0
2057-06-17T02:26:20,partial,1.6967,no,58.04,17.0
2057-12-11T00:53:38,partial,2.0178,no,50.81,136.0
2058-06-06T19:15:48,total,2.621,no,46.72,-27.0
2058-11-30T03:16:18,total,2.4802,no,43.76,136.0
2059-05-27T07:55:35,partial,1.1946,yes,27.47,-57.0
2059-11-19T13:01:36,partial,1.2037,yes,15.12,136.0
2060-04-15T21:37:04,penumbral,0.7674,yes,12.11,-0.0
2060-10-09T18:53:32,penumbral,0.8796,yes,10.64,81.0
2060-11-08T04:04:15,penumbral,0.0266,yes,11.42,95.0
2061-04-04T21:54:05,total,2.1044,yes,22.02,93.0
2061-09-29T09:38:13,total,2.1556,yes,26.14,55.0
2062-03-25T03:33:50,total,2.2905,yes,39.0,78.0
2062-09-18T18:34:02,total,2.1959,yes,40.1,55.0
2063-03-14T16:05:49,partial,1.0088,no,47.51,10.0
2063-09-07T20:41:12,penumbral,0.8101,yes,38.7,136.0
2064-02-02T21:48:57,partial,1.0197,yes,9.57,-27.0
2064-07-28T07:52:48,partial,1.1361,yes,30.97,136.0
2065-01-22T09:58:58,total,2.2561,yes,19.27,-39.0
2065-07-17T17:48:40,total,2.589,yes,37.67,129.0
2066-01-11T15:04:47,total,2.2259,yes,41.17,4.0
2066-07-07T09:30:29,partial,1.7179,no,50.04,53.0
2066-12-31T14:30:10,penumbral,0.9773,yes,44.62,122.0
2067-05-28T18:56:08,penumbral,0.6403,yes,42.73,-52.0
2067-06-27T02:41:06,penumbral,0.3754,yes,43.72,5.0
2067-11-21T00:04:42,penumbral,0.6544,yes,36.0,136.0
2068-05-17T05:42:17,partial,1.9826,yes,23.34,-72.0
2068-11-09T11:47:00,total,1.9962,yes,12.02,123.0
2069-05-06T09:09:57,total,2.3965,yes,14.87,-8.0
2069-10-30T03:35:06,total,2.4235,yes,12.96,86.0
2070-04-25T09:21:24,penumbral,1.0515,yes,23.51,94.0
2070-10-19T18:51:12,partial,1.1258,yes,28.5,66.0
2071-03-16T01:31:09,penumbral,0.8879,yes,39.64,53.0
2071-09-09T15:05:41,penumbral,0.8989,yes,38.12,56.0
2072-03-04T15:23:07,total,2.2127,no,43.0,-8.0
2072-08-28T16:05:42,total,2.2428,yes,32.12,136.0
2073-02-22T07:24:53,total,2.2218,yes,27.47,-33.0
2073-08-17T17:42:41,total,2.1479,yes,41.36,136.0
2074-02-11T20:55:58,penumbral,0.9191,yes,0.62,-47.0
2074-07-08T17:21:38,penumbral,0.187,yes,46.44,91.0
2074-08-07T01:56:03,penumbral,0.7813,yes,28.24,136.0
2075-01-02T09:55:03,penumbral,0.7714,yes,47.65,30.0
2075-06-28T09:55:35,partial,1.5624,no,53.02,25.0
2075-12-22T08:55:55,partial,2.0008,no,45.3,136.0
2076-06-17T02:39:47,total,2.7554,yes,41.89,-19.0
2076-12-10T11:34:51,total,2.499,yes,36.31,136.0
2077-06-06T14:59:52,partial,1.3257,yes,23.89,-48.0
2077-11-29T21:35:53,partial,1.2309,yes,12.66,128.0
2078-04-27T04:35:44,penumbral,0.6558,yes,14.86,9.0
2078-10-21T03:08:03,penumbral,0.8171,yes,14.93,78.0
2078-11-19T12:40:04,penumbral,0.0615,yes,11.63,86.0
2079-04-16T05:10:45,partial,2.01,yes,26.85,96.0
2079-10-10T17:30:30,total,2.0786,yes,31.93,53.0
2080-04-04T11:23:38,total,2.3607,no,44.92,74.0
2080-09-29T01:52:42,total,2.2967,no,46.32,59.0
2081-03-25T00:22:01,partial,1.0652,no,53.57,4.0
2081-09-18T03:35:26,penumbral,0.927,yes,44.89,136.0
2082-02-13T06:29:19,partial,0.9955,yes,15.97,-38.0
2082-08-08T14:46:42,penumbral,1.0011,yes,32.25,136.0
2083-02-02T18:26:46,total,2.24,yes,13.08,-50.0
2083-07-29T01:05:34,total,2.452,yes,31.97,133.0
2084-01-22T23:13:00,total,2.2407,yes,34.71,-4.0
2084-07-17T16:58:51,partial,1.854,no,43.76,59.0
2085-01-10T22:32:29,penumbral,0.9927,yes,37.94,115.0
2085-06-08T02:17:36,penumbral,0.5065,yes,38.81,-44.0
2085-07-07T10:04:40,penumbral,0.5047,yes,37.19,14.0
2085-12-01T08:25:35,penumbral,0.6387,yes,29.51,136.0
2086-05-28T12:43:47,partial,1.8486,yes,21.02,-63.0
2086-11-20T20:19:42,partial,1.9679,yes,11.34,111.0
2087-05-17T15:55:20,total,2.5276,yes,14.95,5.0
2087-11-10T12:05:33,total,2.4654,yes,14.63,78.0
2088-05-05T16:16:50,partial,1.1695,yes,25.92,103.0
2088-10-30T03:03:20,partial,1.1761,yes,32.05,60.0
2089-03-26T09:34:14,penumbral,0.8332,yes,46.22,46.0
2089-09-19T22:11:17,penumbral,0.7893,yes,44.72,63.0
